epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.4096, 0.4900
1, 0.4769, 0.4723
2, 0.5271, 0.5368
3, 0.5833, 0.5777
4, 0.5927, 0.6133
5, 0.6113, 0.6119
6, 0.6328, 0.6640
7, 0.6304, 0.6494
8, 0.6374, 0.6463
9, 0.6494, 0.6534
10, 0.6520, 0.6380
11, 0.6566, 0.6386
12, 0.6563, 0.6406
13, 0.6666, 0.6378
14, 0.6659, 0.6401
15, 0.6790, 0.6533
16, 0.6794, 0.6607
17, 0.6912, 0.7073
18, 0.6880, 0.6760
19, 0.6968, 0.6889
20, 0.6975, 0.6897
21, 0.7005, 0.7203
22, 0.7167, 0.6986
23, 0.7168, 0.7006
24, 0.7254, 0.6915
25, 0.7265, 0.7485
26, 0.7365, 0.6833
27, 0.7345, 0.7115
28, 0.7443, 0.7526
29, 0.7451, 0.7518
30, 0.7483, 0.7553
31, 0.7401, 0.7472
32, 0.7606, 0.7711
33, 0.7686, 0.7611
34, 0.7584, 0.7738
35, 0.7839, 0.7737
36, 0.7733, 0.7361
37, 0.7827, 0.7837
38, 0.7998, 0.7796
39, 0.7990, 0.7877
40, 0.7856, 0.7606
41, 0.7996, 0.7924
42, 0.8175, 0.7558
43, 0.8077, 0.7544
44, 0.7992, 0.7878
45, 0.8130, 0.7694
46, 0.8067, 0.6968
47, 0.8294, 0.8095
48, 0.8349, 0.7965
