epoch, loss, val_loss
0, 1.5673, 0.9564
1, 0.9059, 0.8648
2, 0.8250, 0.7483
3, 0.7282, 0.6938
4, 0.7087, 0.6646
5, 0.6822, 0.6446
6, 0.6430, 0.6422
7, 0.6447, 0.6579
8, 0.6365, 0.6057
9, 0.6163, 0.6011
10, 0.6082, 0.5872
11, 0.6009, 0.6619
12, 0.5995, 0.6589
13, 0.5897, 0.6001
14, 0.5877, 0.6325
15, 0.5647, 0.5971
16, 0.5601, 0.5494
17, 0.5384, 0.5424
18, 0.5511, 0.5670
19, 0.5414, 0.5409
20, 0.5411, 0.6962
21, 0.5440, 0.6120
22, 0.4959, 0.5091
23, 0.5005, 0.5029
24, 0.4840, 0.5635
25, 0.4776, 0.4924
26, 0.4631, 0.5185
27, 0.4628, 0.6277
28, 0.4486, 0.4975
29, 0.4450, 0.5752
30, 0.4387, 0.4723
31, 0.4653, 0.4905
32, 0.4140, 0.4456
33, 0.4067, 0.4958
34, 0.4237, 0.4626
35, 0.3755, 0.4228
36, 0.3980, 0.4662
37, 0.3771, 0.4480
38, 0.3470, 0.4032
39, 0.3496, 0.4326
40, 0.3749, 0.4582
41, 0.3461, 0.4373
42, 0.3144, 0.4695
43, 0.3343, 0.4285
44, 0.3474, 0.4393
45, 0.3262, 0.4281
46, 0.3373, 0.5999
47, 0.2896, 0.4437
48, 0.2817, 0.4518
